respondent_id,xyz_vaccine,seasonal_vaccine
9982,0.09884239187707217,0.4597571576777432
9983,0.7664635802499521,0.8933413565457112
9984,0.1630271037585817,0.2652796656181349
9985,0.480311052710875,0.2651854301006914
9986,0.06847593098138302,0.6019342967925821
9987,0.06224866005827209,0.1693493327324811
9988,0.05250656867268832,0.2652796656181349
9989,0.1058821688862779,0.2652793288935753
9990,0.0550379209615036,0.1328748911018134
9991,0.122881779974816,0.1693835887841872
9993,0.3188566616880193,0.6020226160869392
9994,0.1650962701593453,0.8253454363541975
9995,0.1201179292809206,0.1693495757566273
9996,0.1392802951672186,0.3908531511035666
9997,0.1064734945008712,0.2652796656181349
9999,0.123649491625456,0.667252557653063
10000,0.1756017188590689,0.5309408130143529
10001,0.1098912490907786,0.4596381355893668
10002,0.1496946356687905,0.6019342967925821
10003,0.2182207348611308,0.8253271447391136
10004,0.08562872248502805,0.169383345712994
10005,0.1357033127740647,0.4595781986828573
10006,0.06089784348205623,0.1032348657216167
10007,0.03909924394406546,0.4596381355893668
10008,0.06833571182221962,0.1328748911018134
10009,0.1381313274771786,0.2652793288935753
10010,0.2349372535004746,0.7273476518347112
10011,0.08303869491492176,0.5309408130143529
10012,0.08453631476221188,0.3282129384638951
10013,0.1364172913430682,0.390741508089633
10015,0.1445002499259003,0.5309412437120935
10016,0.08122133197043474,0.2652793288935753
10017,0.8272622553859164,0.7801994082189089
10018,0.05899978511483482,0.1328748911018134
10019,0.06844114626345604,0.6019629273434313
10020,0.0591309346262021,0.1032572507146986
10021,0.07337327558221679,0.6671740752290347
10023,0.5095910902380967,0.8933413565457112
10024,0.2239638136720072,0.3281131894768142
10026,0.011405774917865,0.02748882886201439
10027,0.1035013080670321,0.7272996986647848
10028,0.1083262213530463,0.390741508089633
10029,0.02199873940301558,0.06104904180399672
10030,0.4913076753817628,0.1327917402375973
10031,0.7345434689153642,0.8933642517257191
10033,0.3343321268005472,0.2134530600198471
10034,0.05590645434354462,0.936834037623474
10035,0.5646722601258203,0.6019624977539517
10036,0.1460658446911448,0.4597571576777432
10037,0.03357649740698946,0.06104904180399672
10039,0.3206114312885424,0.4597571576777432
10040,0.1030889606778593,0.7273476518347112
10041,0.3957768352559927,0.8253454363541975
10042,0.1629642689252428,0.7273476518347112
10043,0.1641989155738793,0.5309408130143529
10044,0.09280468063714187,0.2652796656181349
10045,0.1386904745406579,0.3282129384638951
10046,0.2512558898016967,0.5309412437120935
10047,0.05185347193421592,0.169383345712994
10048,0.5057427430663606,0.6671988752552914
10049,0.166704234629726,0.4597571576777432
10050,0.06373841384829206,0.390741508089633
10052,0.07533072148438358,0.2134530600198471
10053,0.09026484447240103,0.2652793288935753
10054,0.09190720792787441,0.2134530600198471
10055,0.1260593449454773,0.8628369324761844
10056,0.2347895471271544,0.5309408130143529
10057,0.1330674735302838,0.2652793288935753
10058,0.3638196957158278,0.6019629273434313
10059,0.06723198310655151,0.936834037623474
10060,0.05434228816533237,0.7802600606501037
10061,0.5259677489228182,0.6670922647983756
10062,0.790641083974664,0.6671988752552914
10063,0.06819611392160191,0.1032348657216167
10065,0.1062634929847426,0.07963493283573247
10066,0.06063537577640842,0.1693495757566273
10067,0.04370082482676779,0.6019342967925821
10068,0.04677806795438798,0.328262820757259
10069,0.284757296544469,0.7272996986647848
10070,0.08827719916260579,0.4597571576777432
10071,0.09537435233823863,0.328262820757259
10072,0.06113678675040784,0.3282129384638951
10073,0.04027452352029983,0.06104894277098707
10074,0.1622214696678517,0.5309408130143529
10075,0.2769227216411646,0.9176957418510817
10077,0.02919474117519415,0.3282129384638951
10078,0.1500344183584161,0.3908531511035666
10079,0.1126542458020872,0.9176957418510817
10080,0.1276298772424131,0.6019629273434313
10082,0.7379440882201197,0.9517610149610976
10083,0.02465579873186467,0.06104894277098707
10084,0.4324877335633572,0.3908531511035666
10085,0.06468254439150974,0.1693493327324811
10087,0.1627104398726276,0.2652793288935753
10088,0.3680840510714037,0.3908230067671449
10089,0.02006831301508893,0.4597571576777432
10090,0.04288944093781279,0.2134530600198471
10091,0.06039726416836364,0.5309412437120935
10092,0.1387472336718648,0.3282129384638951
10093,0.05218053684036994,0.2652793288935753
10094,0.06924115647864626,0.6671451885142776
10095,0.1777518234479079,0.2652793288935753
10098,0.06926402236343783,0.07963493283573247
10100,0.03405666790680342,0.04833689589061324
10101,0.3470363453047696,0.8628652000554611
10102,0.1027189859509741,0.1693495757566273
10103,0.1185327943873133,0.2652793288935753
10104,0.7214828425121675,0.8253271447391136
10105,0.571184422492192,0.8628652000554611
10106,0.07614517525717296,0.1693495757566273
10107,0.1146690604586884,0.7273476518347112
10108,0.2402928882248839,0.390741508089633
10109,0.09629233068385425,0.7802600606501037
10110,0.2556935670438594,0.390741107817033
10111,0.145681622548681,0.6671740752290347
10112,0.05673156896691101,0.2134124714541817
10113,0.3762208995473859,0.2134530600198471
10114,0.0316392649244273,0.07963493283573247
10115,0.08193209979165766,0.7801994082189089
10117,0.2075022071941218,0.6671740752290347
10118,0.535262697253748,0.6018750386878994
10119,0.09611035117968715,0.390741508089633
10120,0.7702539726226647,0.8253271447391136
10121,0.415481804254116,0.6671988752552914
10122,0.7154432077997821,0.936834037623474
10123,0.8026017484671387,0.7802600606501037
10125,0.3003080027052502,0.5309686559567243
10126,0.236249442943105,0.6671988752552914
10127,0.1419526158741287,0.3282129384638951
10128,0.06074553468701712,0.2652793288935753
10129,0.08551892936619437,0.2134530600198471
10130,0.02815670056570214,0.03648555278095606
10131,0.7233463593896704,0.7273476518347112
10132,0.07844858215211192,0.2652793288935753
10133,0.6335509009259747,0.9176957418510817
10134,0.3294256120575564,0.2133909250651023
10135,0.06444769978996932,0.1032350256614489
10136,0.06671172575231665,0.2134530600198471
10137,0.09095228306812081,0.169383345712994
10138,0.05955992611739326,0.132847036566876
10139,0.1053385809002572,0.7802185745822066
10141,0.1872941756751726,0.6671988752552914
10142,0.07482435869889129,0.2652322084907823
10143,0.04505449796432351,0.6018741795350069
10144,0.0287008968955719,0.169383345712994
10145,0.04507177544825022,0.2652793288935753
10146,0.1065734271335641,0.8628652000554611
10147,0.2967925829420316,0.7273476518347112
10148,0.01866527403538123,0.132847036566876
10149,0.05956413763317397,0.2652793288935753
10150,0.03679859763714008,0.4597571576777432
10152,0.3024823185031103,0.5309408130143529
10154,0.07310831108963631,0.3282129384638951
10155,0.2222080375388183,0.6019342967925821
10156,0.01605699263280029,0.1328191869816551
10157,0.1076540100413352,0.7272745806676021
10158,0.01954787962025436,0.04832561049246141
10159,0.04290949227950934,0.07961721423994672
10161,0.784888869762592,0.9517610149610976
10163,0.1433978284833327,0.2134530600198471
10164,0.5437651020712391,0.9176957418510817
10165,0.1035261209447829,0.2652793288935753
10166,0.1607309038384002,0.328262820757259
10167,0.5473269765746518,0.2652793288935753
10168,0.1269615225127192,0.3282129384638951
10169,0.04716667099700113,0.2134530600198471
10171,0.570414183755535,0.7272262767443346
10172,0.1822238433766314,0.2134530600198471
10173,0.07769806502100615,0.8933642517257191
10174,0.07775528032844799,0.2651383203829244
10175,0.1097512088554636,0.1032348657216167
10176,0.8509735384904632,0.667252557653063
10177,0.05916843464509396,0.1032348657216167
10178,0.1290295386793318,0.5309408130143529
10179,0.1629722765520633,0.06104894277098707
10180,0.07526742015535602,0.2651850934603752
10181,0.3055275457378718,0.5309412437120935
10182,0.08731154606597773,0.7273476518347112
10183,0.1500473458050704,0.3908531511035666
10184,0.07003751587187883,0.8253268951579407
10185,0.1155377352110341,0.8628652000554611
10186,0.05989732426136376,0.9176774851150463
10187,0.08803171156113336,0.4595781986828573
10188,0.8073684705746377,0.9176957418510817
10189,0.6464057158220277,0.9176957418510817
10190,0.01891841682649247,0.2652068575555055
10192,0.3817903400875358,0.8628652000554611
10193,0.03521126986045033,0.04833689589061324
10194,0.1407886253379,0.3282129384638951
10195,0.2047036921145826,0.8253454363541975
10197,0.04920559803783048,0.5309408130143529
10198,0.04489959281034979,0.2134530600198471
10199,0.02259266643638338,0.04833689589061324
10200,0.742291778590689,0.9176957418510817
10201,0.1058781743250844,0.3282129384638951
10202,0.156872956797362,0.3282129384638951
10203,0.07774661764974333,0.1693495757566273
10204,0.1528145713422157,0.8628652000554611
10205,0.09169222017712725,0.5309408130143529
10206,0.09477362244564468,0.07961721423994672
10207,0.08547514404955178,0.169383345712994
10208,0.7010458157933295,0.7273221939141608
10210,0.1662905576022909,0.1693493327324811
10211,0.1677234453010861,0.3282129384638951
10212,0.06498398022466047,0.3282129384638951
10213,0.1570414317738407,0.3908531511035666
10214,0.08240037406948972,0.1693495757566273
10215,0.185403156735236,0.7272996986647848
10216,0.1255585393146537,0.4597257632852443
10217,0.5898516248223393,0.7272745806676021
10218,0.02046979464197217,0.2134530600198471
10219,0.07285059555137591,0.1328748911018134
10220,0.6686113715274935,0.04832561049246141
10221,0.06700685690365424,0.5309408130143529
10222,0.03011189432355391,0.1693495757566273
10223,0.1616924634146587,0.6018750386878994
10224,0.2284662602264914,0.4595781986828573
10225,0.0520214521958418,0.2652793288935753
10226,0.2236551363454851,0.7273701446026227
10227,0.05617058872401643,0.1328750901647642
10228,0.09599179287615911,0.5309408130143529
10229,0.06384172714405517,0.1032348657216167
10230,0.2286904865903793,0.3281864578316456
10233,0.4401589198510268,0.8628652000554611
10234,0.06277278754676922,0.2652793288935753
10235,0.08013789011544455,0.1693495757566273
10238,0.08332776176035803,0.2652793288935753
10240,0.04546286400506484,0.2134530600198471
10242,0.05534371596012688,0.2134530600198471
10243,0.1446950070217685,0.169383345712994
10244,0.0443542670984389,0.328262820757259
10246,0.4620202447804547,0.4597253349504465
10247,0.2447921293051342,0.8933411917576755
10249,0.1840271061222454,0.7272262767443346
10250,0.2189289160517514,0.3282129384638951
10251,0.1354153397801814,0.2652793288935753
10252,0.5410451442171762,0.8253271447391136
10253,0.1872525341119372,0.8253268951579407
10255,0.04298052102597279,0.3908531511035666
10256,0.1424830892089977,0.390741508089633
10257,0.7174811708536306,0.8253268951579407
10258,0.08679342490094563,0.2134530600198471
10259,0.0471487049514287,0.4597253349504465
10260,0.09086828181194852,0.1693495757566273
10261,0.6803021157205225,0.9176774851150463
10263,0.01597118258325771,0.04833689589061324
10264,0.4353779980724097,0.5309412437120935
10265,0.5763167722152319,0.6670922647983756
10266,0.1112438924856278,0.6019629273434313
10267,0.7735140606397118,0.8253271447391136
10268,0.1128867044209232,0.5309408130143529
10269,0.1551884545194892,0.6671203864948193
10270,0.06431492252354096,0.4597571576777432
10272,0.1012418909983533,0.03647689986578551
10273,0.08272191406090038,0.2652793288935753
10274,0.7013782221774015,0.7801776759254831
10275,0.04016487559383233,0.2134530600198471
10276,0.2996940253138235,0.8628369324761844
10277,0.09504847380497176,0.328262820757259
10278,0.7278292238202184,0.936834037623474
10279,0.0966468119199854,0.3282129384638951
10280,0.1874824096856467,0.5308809706165215
10281,0.8686172635079694,0.667252557653063
10282,0.769113059696961,0.4597571576777432
10283,0.1843878370778443,0.3908531511035666
10284,0.07612285049641017,0.6019342967925821
10285,0.1132167853332426,0.2134530600198471
10286,0.6895969472514076,0.9176957418510817
10287,0.09192670754996898,0.7273701446026227
10288,0.09001898737828631,0.3282129384638951
10289,0.1211555266798438,0.02748882886201439
10290,0.6887344463237708,0.8253271447391136
10291,0.07592590034363973,0.3282129384638951
10292,0.2030583075735038,0.4597571576777432
10293,0.2185518977284641,0.7273476518347112
10294,0.1143247715258336,0.8253271447391136
10295,0.1936101069527057,0.2652793288935753
10296,0.1067096104357217,0.1693310342843908
10297,0.266463091367451,0.3908531511035666
10298,0.1727635973581683,0.2652793288935753
10299,0.7621358637499284,0.9517610149610976
10300,0.02812710756643333,0.04832561049246141
10301,0.3147625110713093,0.1693495757566273
10303,0.2974827886681847,0.3908230067671449
10304,0.1080473402304215,0.6019624977539517
10305,0.5807262188097673,0.8628652000554611
10306,0.112511842238954,0.1032574106784794
10308,0.08858168702223246,0.1032574106784794
10309,0.07810204237647311,0.1693495757566273
10311,0.1131421147377228,0.9176957418510817
10312,0.1152808169300654,0.4597571576777432
10313,0.1011650255933143,0.2651850934603752
10314,0.1326985182826932,0.6019342967925821
10315,0.1307183334727981,0.390741508089633
10317,0.6147783110779835,0.667252557653063
10318,0.08064952927133744,0.1328748911018134
10320,0.1590280091301167,0.5309408130143529
10321,0.1618001113140576,0.8253454363541975
10322,0.08315601825153485,0.53102892824551
10323,0.07394517674054514,0.2134530600198471
10324,0.05406340454162426,0.07963493283573247
10325,0.6838084615762837,0.6019624977539517
10326,0.5605531037701778,0.328186814225341
10327,0.05965630171058463,0.1328748911018134
10328,0.01250598527879042,0.02748882886201439
10329,0.09246690297264892,0.07961721423994672
10331,0.1385027872998963,0.3282129384638951
10333,0.05926180827755412,0.2134124714541817
10334,0.06465979796033605,0.2652793288935753
10335,0.02941807192237438,0.2652793288935753
10336,0.133710630577784,0.3281139021598422
10337,0.07951444057589502,0.7273476518347112
10338,0.08721326838743562,0.07963493283573247
10339,0.605415208567153,0.9176957418510817
10340,0.05064223333904098,0.2134530600198471
10341,0.3428450448338923,0.6019342967925821
10342,0.09072857780440606,0.8253454363541975
10343,0.09337726805600748,0.6019944147713837
10344,0.2244485018204854,0.2134530600198471
10345,0.1361576593160322,0.2652793288935753
10346,0.08717014578621801,0.5309412437120935
10347,0.05213508029070332,0.328262820757259
10348,0.1567868326097453,0.4597571576777432
10349,0.06011235680276735,0.1328046024771634
10351,0.06713266321650126,0.07963493283573247
10352,0.04850998701026447,0.2652796656181349
10353,0.1378731388991659,0.1693495757566273
10354,0.1832746495221078,0.6019342967925821
10355,0.1291037861810252,0.3908531511035666
10356,0.5421175637046146,0.1328748911018134
10357,0.02161048111764903,0.6671988752552914
10358,0.1932826961168824,0.5309412437120935
10359,0.1203196832056053,0.6019624977539517
10360,0.2698620331109064,0.7801994082189089
10362,0.1322810309290429,0.328262820757259
10363,0.1532250725678275,0.4597571576777432
10364,0.7883686860264854,0.8628369324761844
10365,0.1425235245274255,0.328262820757259
10366,0.05830009238644339,0.390741508089633
10367,0.0443711898203002,0.7273476518347112
10368,0.08246396533954752,0.2134530600198471
10369,0.3396898019830456,0.8628652000554611
10371,0.07077643023290672,0.8628938724415884
10372,0.0672878922049714,0.1693495757566273
10373,0.2899980617415259,0.7273476518347112
10374,0.1152944513229365,0.3282129384638951
10375,0.4222471623406907,0.7801361787519571
10376,0.7820027295640846,0.7272745806676021
10377,0.1846516260135685,0.2134530600198471
10378,0.1185041422013317,0.6019342967925821
10379,0.2084820255823629,0.4597571576777432
10380,0.5935081296041139,0.390741508089633
10381,0.08600786346565124,0.2134530600198471
10382,0.1853545423817599,0.06103518430696754
10383,0.1522223262858243,0.2653264546299943
10384,0.4154035867221366,0.7272745806676021
10385,0.1362591469065152,0.328262820757259
10387,0.03861453701001865,0.2134530600198471
10388,0.04756360254922884,0.1693495757566273
10389,0.1531630771456718,0.8933642517257191
10390,0.09859193463740244,0.2134124714541817
10391,0.6280570292123292,0.8628652000554611
10392,0.0873777002902712,0.6019624977539517
10393,0.02374404036739792,0.3282129384638951
10394,0.04582173017835403,0.7801994082189089
10395,0.08182371003035512,0.169297515603261
10397,0.07004776343389936,0.6671988752552914
10398,0.4665379479007697,0.6671988752552914
10399,0.06192086683767568,0.4597571576777432
10400,0.4417042726349195,0.4596658239579417
10401,0.06671661896701005,0.2134530600198471
10402,0.1458644985472856,0.6671740752290347
10404,0.1839961986344464,0.328064035396579
10406,0.5654511232190501,0.7272745806676021
10407,0.615310401290955,0.9176957418510817
10408,0.05508331411041072,0.2652325451934315
10409,0.158558981205708,0.4596381355893668
10410,0.1114670079926052,0.2134530600198471
10411,0.2372129641566514,0.6018750386878994
10412,0.01966986753629258,0.1693495757566273
10413,0.1034699460862491,0.1032348657216167
10414,0.07687089037270055,0.1032574106784794
10416,0.1037150932436803,0.1693495757566273
10417,0.08192534736862352,0.390741508089633
10418,0.1781782465804906,0.6019342967925821
10419,0.05965684247285466,0.2134530600198471
10420,0.07000170823365118,0.132847036566876
10421,0.06137572791314865,0.7273476518347112
10422,0.6450843286210354,0.7802600606501037
10423,0.7732979092652748,0.9517610149610976
10424,0.09234015502371878,0.3282129384638951
10425,0.7612884180314543,0.8933413565457112
10427,0.5,0.9176957418510817
10428,0.5838981384588389,0.8253454363541975
10429,0.09092391617450779,0.2652793288935753
10430,0.7471021221534474,0.9176957418510817
10431,0.5146034168043654,0.667252557653063
10432,0.1369382146238966,0.6019342967925821
10433,0.1814080713083869,0.6018750386878994
10435,0.6118740666870067,0.2134530600198471
10436,0.07278633908160653,0.2134530600198471
10437,0.6420282926836313,0.7802600606501037
10438,0.7304084887698222,0.9176957418510817
10439,0.1093282319426213,0.3908531511035666
10440,0.2738448133177881,0.6019342967925821
10442,0.08341300051031561,0.3281637741642165
10444,0.06424662417199757,0.9517610149610976
10445,0.1685796586345739,0.390741508089633
10446,0.182238201976728,0.3282129384638951
10447,0.1498042256012039,0.328262820757259
10448,0.8495169227915637,0.8628369324761844
10449,0.2391706268495639,0.5309408130143529
10450,0.05607858575355322,0.1328748911018134
10451,0.1030585595901954,0.390741508089633
10452,0.6799068846597851,0.6671740752290347
10453,0.1419124468220715,0.1328748911018134
10454,0.1007434205853839,0.8933642517257191
10455,0.1369711859276402,0.6018750386878994
10456,0.1305628076143797,0.06103518430696754
10457,0.1877733891252825,0.2652793288935753
10458,0.05178464270660515,0.4596658239579417
10459,0.07996442662786692,0.3282129384638951
10460,0.1019211015483636,0.4595781986828573
10461,0.151094278746734,0.2653264546299943
10463,0.4638526587910696,0.2652793288935753
10465,0.7697494655798428,0.9517610149610976
10466,0.1282181537040401,0.4595773421161911
10467,0.0767603029117147,0.1693493327324811
10468,0.2116206428869117,0.2134530600198471
10469,0.7634259192139794,0.7272745806676021
10470,0.1826411623576118,0.9176957418510817
10471,0.2195934820519734,0.390741508089633
10472,0.5471372106321328,0.9517610149610976
10473,0.1364353852646989,0.7802600606501037
10474,0.8109463847975257,0.8628369324761844
10476,0.06470796187401742,0.8253268951579407
10478,0.533730868360795,0.6670914974496481
10479,0.1558543214587573,0.4597571576777432
10481,0.1793918360036339,0.6019624977539517
10482,0.0489740265358499,0.9517610149610976
10483,0.1219336746479587,0.1693495757566273
10484,0.6844052120273426,0.2651383203829244
10485,0.2705082548510135,0.1693310342843908
10488,0.3789867240046197,0.1693310342843908
10489,0.09865421661857854,0.2134530600198471
10490,0.6514565604418147,0.9176957418510817
10491,0.1298719190526324,0.2134530600198471
10492,0.1532960871304284,0.5309412437120935
10495,0.0647050912380648,0.7273476518347112
10496,0.03186787210207553,0.3908531511035666
10497,0.08939744820891292,0.1693835887841872
10498,0.1541913335068794,0.2652539750696947
10499,0.05181289367360113,0.2134530600198471
10500,0.0338284654392056,0.1032348657216167
10501,0.1097162631852936,0.3282129384638951
10502,0.1252648071267902,0.2652793288935753
10503,0.6975900750424762,0.5309412437120935
10504,0.2952326638943579,0.6019342967925821
10505,0.09386360909947498,0.1032348657216167
10506,0.8533028964897011,0.9517610149610976
10507,0.09122875517024692,0.1693495757566273
10508,0.6231984289909416,0.8253268951579407
10509,0.8097406208280796,0.8253271447391136
10510,0.08028931774781484,0.2652322084907823
10513,0.1016037107763157,0.3282129384638951
10514,0.1026034542429939,0.6019342967925821
10515,0.1291682962011097,0.53102892824551
10516,0.415887751045336,0.3908531511035666
10517,0.08782649680845549,0.5309408130143529
10518,0.07067059991288864,0.2652793288935753
10519,0.7416157068438569,0.7801776759254831
10520,0.0615123351642081,0.8253268951579407
10521,0.1129416074425001,0.5309408130143529
10522,0.4875001413609076,0.6019629273434313
10523,0.5420800149948128,0.9176957418510817
10524,0.6860749242382098,0.7272745806676021
10525,0.1916903150301019,0.2134530600198471
10527,0.2882602233232929,0.5309408130143529
10530,0.2494007084026711,0.328262820757259
10531,0.5335923592336562,0.7272745806676021
10532,0.1215053649634758,0.6671988752552914
10533,0.1217357637289255,0.5309412437120935
10534,0.1057742451375212,0.2652793288935753
10535,0.2006777578626166,0.9176957418510817
10536,0.1087201730959157,0.8253268951579407
10537,0.1071115481954653,0.4596972175249208
10538,0.7950416436155098,0.9517610149610976
10539,0.08961487681393082,0.3282129384638951
10540,0.06153508124985057,0.4597571576777432
10541,0.02992805289322228,0.3282129384638951
10542,0.2416643988564409,0.6019342967925821
10543,0.1470057738757116,0.2652796656181349
10544,0.1179284850549302,0.3282129384638951
10545,0.1023271726321356,0.169383345712994
10547,0.1948981172927899,0.5309412437120935
10548,0.4911595874975826,0.9176957418510817
10549,0.1579539846566759,0.390741508089633
10550,0.1716399162597823,0.6019342967925821
10551,0.1228515634067247,0.390741508089633
10555,0.1028572955738726,0.4596381355893668
10556,0.03597495138041997,0.5309408130143529
10557,0.06149305746650127,0.2652325451934315
10558,0.0621584207600243,0.3908531511035666
10559,0.6240525283565959,0.7802600606501037
10560,0.1697505617074406,0.7272745806676021
10561,0.1842345548696336,0.7802600606501037
10562,0.06650894948233663,0.6018426928351508
10563,0.1060841590506861,0.4597571576777432
10564,0.1540229678491279,0.8933642517257191
10565,0.02301365451604496,0.04833689589061324
10566,0.09311523818051859,0.2652793288935753
10569,0.1056792975246484,0.5309408130143529
10570,0.1614127259385899,0.1693310342843908
10571,0.5768689203790057,0.8933642517257191
10572,0.5,0.9176957418510817
10573,0.1416308613775793,0.7273476518347112
10574,0.1556810540514917,0.8933642517257191
10575,0.1643890500225295,0.9517610149610976
10579,0.1166467232253149,0.7802600606501037
10580,0.1320371629738273,0.6671740752290347
10581,0.1875811798792176,0.8628652000554611
10582,0.1077628115376314,0.3281139021598422
10583,0.5,0.8253454363541975
10585,0.2053418421686967,0.2652793288935753
10586,0.868871728702817,0.9176957418510817
10587,0.05880459862110932,0.1032574106784794
10589,0.1171690803497017,0.3282129384638951
10590,0.0260395852499893,0.53102892824551
10591,0.16347145474884,0.8628652000554611
10592,0.1282714187151429,0.06104894277098707
10593,0.07058235306115944,0.6019023801439783
10594,0.06324361741119498,0.1693493327324811
10595,0.1101205062913794,0.9176957418510817
10596,0.1645232615904935,0.1693493327324811
10597,0.07012784598574259,0.2652793288935753
10598,0.06786230966585076,0.6019624977539517
10599,0.01725015559866092,0.04833689589061324
10600,0.07350323426275687,0.2652325451934315
10601,0.6870464754948802,0.7802600606501037
10602,0.2889286591798834,0.7273476518347112
10603,0.6846745667474473,0.7801361787519571
10604,0.03688456891880577,0.2652793288935753
10605,0.02709770674835599,0.02748882886201439
10606,0.1567463228508801,0.5309412437120935
10607,0.5759049096154999,0.4597257632852443
10608,0.2122757709497981,0.7273476518347112
10610,0.1592340931421934,0.3282129384638951
10611,0.06435104322444951,0.2133721784760074
10612,0.2439252034581061,0.8628369324761844
10613,0.1700464978351636,0.1693495757566273
10614,0.02300398261895593,0.1032348657216167
10615,0.1132202674207788,0.2652793288935753
10616,0.3507247670802511,0.6019624977539517
10617,0.6447987873385083,0.328186814225341
10618,0.0492923991856424,0.4597571576777432
10619,0.08205850658976914,0.8628652000554611
10620,0.04997746763568737,0.1032572507146986
10621,0.1460388982330759,0.328262820757259
10622,0.6427764256192372,0.8933642517257191
10623,0.07287770139936786,0.2652796656181349
10624,0.0822149433142607,0.1328474346169092
10625,0.0593112758006486,0.03648555278095606
10626,0.09728147071143471,0.7273476518347112
10629,0.4021607256922715,0.169297515603261
10630,0.05183934034700603,0.04833689589061324
10632,0.1049015917455106,0.169383345712994
10633,0.4699870717138603,0.8628369324761844
10634,0.6448231302201343,0.6671207701530184
10635,0.09938444684161196,0.3908531511035666
10637,0.06114466933933164,0.7801994082189089
10638,0.74897780784137,0.7272745806676021
10639,0.05463297229996877,0.2134530600198471
10640,0.1328086992056118,0.2651850934603752
10641,0.02447847601571851,0.3908531511035666
10643,0.1014662096238402,0.2652793288935753
10644,0.03523066806685737,0.03648555278095606
10645,0.06593228181838479,0.2652793288935753
10646,0.1790141763962618,0.6671740752290347
10647,0.1248499815408374,0.6019342967925821
10648,0.1799511238200487,0.2652539750696947
10649,0.1861057623995562,0.2133909250651023
10650,0.1179065953618284,0.5309408130143529
10651,0.1761379793767348,0.328262820757259
10652,0.1245591117911374,0.1693495757566273
10653,0.03868286246679747,0.04833689589061324
10654,0.05238175012506892,0.2652793288935753
10655,0.06597354077637319,0.328186814225341
10656,0.3867977914342496,0.7802600606501037
10657,0.1233193568770755,0.1032348657216167
10659,0.4747809718145627,0.6671988752552914
10660,0.1639780707695094,0.667252557653063
10662,0.07224433997528425,0.1693310342843908
10663,0.04965378830043561,0.132847036566876
10664,0.1158934238808234,0.1693493327324811
10666,0.6530287113670479,0.3282129384638951
10667,0.07430544825155655,0.1693495757566273
10668,0.1047223774558779,0.1693495757566273
10670,0.04097153289822755,0.1328748911018134
10671,0.05208976307122702,0.1693495757566273
10672,0.1200841817869738,0.1032348657216167
10673,0.3431806868632662,0.7273476518347112
10674,0.1833346422896054,0.7801994082189089
10675,0.1546277482906468,0.9176957418510817
10676,0.2226615648878635,0.5309408130143529
10677,0.09079062052490079,0.2652793288935753
10679,0.1014117760308361,0.1693495757566273
10680,0.06193581825288762,0.5309412437120935
10681,0.2620837521602637,0.390741508089633
10683,0.05959887350482874,0.1693495757566273
10685,0.2675908324327614,0.2652793288935753
10686,0.1138983195740831,0.3282129384638951
10687,0.139117211919618,0.06104894277098707
10688,0.2002468547779109,0.6671740752290347
10689,0.08783097560731366,0.5309408130143529
10690,0.09138079985553385,0.4596972175249208
10691,0.107951404087298,0.5309412437120935
10692,0.03905023411331627,0.2134530600198471
10693,0.5332817797462925,0.8253268951579407
10694,0.7929602833439557,0.8253268951579407
10695,0.1039843511895997,0.6671207701530184
10696,0.665995982325502,0.3281365834856987
10697,0.06511214757317883,0.0796350594603189
10698,0.2512462358384518,0.9176957418510817
10700,0.08128682514273776,0.7273476518347112
10701,0.02094468754402238,0.8933642517257191
10702,0.138601893570048,0.6671740752290347
10703,0.2673691177811943,0.8628369324761844
10704,0.1014733358297994,0.8253268951579407
10706,0.1218128761551551,0.3282129384638951
10707,0.01638521088098149,0.04833689589061324
10708,0.6267048080118051,0.9176957418510817
10709,0.06316925058201318,0.3282129384638951
10710,0.5467892990261038,0.3907677858955976
10711,0.1740690561217821,0.390741508089633
10713,0.1491987062217612,0.7272745806676021
10714,0.04150589616043772,0.2652793288935753
10715,0.06885989559513514,0.06104894277098707
10716,0.1713968122967207,0.3282129384638951
10717,0.2895581773367522,0.7273701446026227
10719,0.09547599672869939,0.6671740752290347
10720,0.07101626471345787,0.1693495757566273
10722,0.03511398304247709,0.1032348657216167
10723,0.8466134482231232,0.8628369324761844
10724,0.1969118632375576,0.53102892824551
10725,0.05506733779832421,0.2134530600198471
10726,0.4825324436825617,0.8628369324761844
10727,0.6710894296171417,0.8253268951579407
10728,0.1468673677241406,0.6671988752552914
10729,0.1139422884551313,0.7273476518347112
10730,0.1698717488721251,0.390741508089633
10731,0.101332580674865,0.169383345712994
10732,0.06752430676560159,0.169383345712994
10733,0.5171006861398678,0.6019629273434313
10735,0.08092267167122287,0.328262820757259
10736,0.02839158365947978,0.132847036566876
10737,0.2337445001360677,0.5309412437120935
10738,0.04396232359784702,0.4596972175249208
10739,0.6489931586653152,0.9176957418510817
10740,0.1001848714469288,0.1693495757566273
10742,0.0823089936439728,0.07963493283573247
10743,0.05811055714927776,0.1032574106784794
10744,0.1616972580165946,0.6671740752290347
10745,0.08590090100361697,0.3282129384638951
10746,0.6825687079645355,0.9176957418510817
10747,0.1127051320427601,0.6671207701530184
10748,0.5246309004844815,0.4595459502977697
10749,0.1798768598426675,0.7802600606501037
10750,0.6590771273689917,0.9517610149610976
10751,0.01608551566936653,0.04833689589061324
10752,0.6625864397986381,0.390741508089633
10753,0.08443327683983784,0.2653264546299943
